[INFO] 2017/06/17 12:11:42 MIP_logger - Wrote: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345/qc_pedigree.yaml
[INFO] 2017/06/17 12:11:42 MIP_logger - Found single sample: ABC123456
[INFO] 2017/06/17 12:11:42 MIP_logger - Set dry_run_all to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set node_ram_memory to: 128
[INFO] 2017/06/17 12:11:42 MIP_logger - Set slurm_quality_of_service to: normal
[INFO] 2017/06/17 12:11:42 MIP_logger - Set temp_directory to: /scratch/$SLURM_JOB_ID
[INFO] 2017/06/17 12:11:42 MIP_logger - Set genomic_set to: nouser_info
[INFO] 2017/06/17 12:11:42 MIP_logger - Set reduce_io to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set replace_iupac to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set print_program_mode to: 2
[INFO] 2017/06/17 12:11:42 MIP_logger - Set psplit_fastq_file to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pgzip_fastq to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pfastqc to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pmadeline to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pmosaik_build to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pmosaik_aligner to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pbwa_mem to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set bwa_mem_hla to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set bwa_mem_cram to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set bwa_mem_bamstats to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set bwa_sambamba_sort_memory_limit to: 32G
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pbwa_aln to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pbwa_sampe to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set bwa_build_reference to: not_set_yet
[INFO] 2017/06/17 12:11:42 MIP_logger - Set outaligner_dir to: not_set_yet
[INFO] 2017/06/17 12:11:42 MIP_logger - Set ppicardtools_mergerapidreads to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pbamcalibrationblock to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set ppicardtools_mergesamfiles to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set ppicardtools_markduplicates to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set psambamba_markduplicates to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pgatk_realigner to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_realigner_indel_known_sites to: 1000G_phase1.indels.b37.vcf,Mills_and_1000G_gold_standard.indels.b37.vcf
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pgatk_baserecalibration to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_baserecalibration_covariates to: ReadGroupCovariate,ContextCovariate,CycleCovariate,QualityScoreCovariate
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_baserecalibration_known_sites to: dbsnp_138.b37.vcf,1000G_phase1.indels.b37.vcf,Mills_and_1000G_gold_standard.indels.b37.vcf
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_baserecalibration_over_clipped_read to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_baserecalibration_disable_indel_qual to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_baserecalibration_static_quantized_quals to: 10,20,30,40
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pchanjo_sexcheck to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set psambamba_depth to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sambamba_depth_cutoffs to: 10,15,20,50,100
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sambamba_depth_bed to: scout.exons.bed
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sambamba_depth_base_quality to: 10
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sambamba_depth_mapping_quality to: 10
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sambamba_depth_noduplicates to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sambamba_depth_quality_control to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pgenomecoveragebed to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set ppicardtools_collectmultiplemetrics to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set ppicardtools_calculatehsmetrics to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set prcovplots to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pcnvnator to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pdelly to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pmanta to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pfindtranslocations to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set psv_combinevariantcallsets to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_vt_decompose to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_bcftools_view_filter to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_vcfanno to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_vcfanno_lua to: vcfanno_custom.v1.0.lua
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_vcfanno_config to: vcfanno_config.v1.0.toml
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_vcfannotation_header_lines_file to: vcfanno_headerLines.v1.0.txt
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_genmod_filter to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_genmod_filter_1000g to: ALL.wgs.phase3_shapeit2_mvncall_integrated_v5b.20130502.sites.vcf.gz
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_genmod_filter_threshold to: 0.10
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_combinevariantcallsets_bcf_file to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set psv_varianteffectpredictor to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_vep_features to: hgvs,symbol,numbers,sift,polyphen,humdiv,domains,protein,ccds,uniprot,biotype,regulatory,tsl,canonical,per_gene,appris
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_vep_plugins to: UpDownDistance,LoFtool,LoF
[INFO] 2017/06/17 12:11:42 MIP_logger - Set psv_vcfparser to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_vcfparser_vep_transcripts to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_vcfparser_per_gene to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_vcfparser_select_file to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/aggregated_master.bed
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_vcfparser_select_file_matching_column to: 3
[INFO] 2017/06/17 12:11:42 MIP_logger - Set psv_rankvariant to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_genmod_annotate_regions to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_genmod_models_family_type to: cmms
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_genmod_models_whole_gene to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_genmod_models_reduced_penetrance_file to: cust003-CMMS-red-pen.txt.csv
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_rank_model_file to: svrank_model_cmms_v1.0.ini
[INFO] 2017/06/17 12:11:42 MIP_logger - Set psv_reformat to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set sv_rankvariant_binary_file to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set psamtools_mpileup to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pfreebayes to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pgatk_haplotypecaller to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_haplotypecaller_annotation to: BaseQualityRankSumTest,ChromosomeCounts,Coverage,DepthPerAlleleBySample,FisherStrand,MappingQualityRankSumTest,QualByDepth,RMSMappingQuality,ReadPosRankSumTest,StrandOddsRatio
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_haplotypecaller_snp_known_set to: dbsnp_138.b37.vcf
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_haplotypecaller_soft_clipped_bases to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_haplotypecaller_pcr_indel_model to: None
[INFO] 2017/06/17 12:11:42 MIP_logger - Set picardtools_path to: /mnt/hds/proj/bioinfo/SERVER/miniconda/bin
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pgatk_genotypegvcfs to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_genotypegvcfs_ref_gvcf to: Merged_reference_infiles.gvcf
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_genotypegvcfs_all_sites to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_concatenate_genotypegvcfs_bcf_file to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pgatk_variantrecalibration to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_variantrecalibration_training_set_hapmap to: hapmap_3.3.b37.sites.vcf
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_variantrecalibration_training_set_dbsnp to: dbsnp_138.b37.vcf
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_variantrecalibration_training_set_1000gsnp to: 1000G_phase1.snps.high_confidence.b37.vcf
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_variantrecalibration_training_set_1000g_omni to: 1000G_omni2.5.b37.sites.vcf
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_variantrecalibration_training_set_mills to: Mills_and_1000G_gold_standard.indels.b37.vcf
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_variantrecalibration_snv_tsfilter_level to: 99.9
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_variantrecalibration_indel_tsfilter_level to: 99.9
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_variantrecalibration_dp_annotation to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_variantrecalibration_snv_max_gaussians to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_variantrecalibration_indel_max_gaussians to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_variantrecalibration_exclude_nonvariants_file to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_variantrecalibration_bcf_file to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_calculategenotypeposteriors_support_set to: 1000G_phase3_v4_20130502.sites.vcf
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pgatk_combinevariantcallsets to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_combinevariants_prioritize_caller to: gatk,samtools,freebayes
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_combinevariantcallsets_bcf_file to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pvariantannotationblock to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pprepareforvariantannotationblock to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pvt to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set vt_decompose to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set vt_normalize to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set vt_missing_alt_allele to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set vt_genmod_filter to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set vt_genmod_filter_1000g to: ALL.wgs.phase3_shapeit2_mvncall_integrated_v5b.20130502.sites.vcf.gz
[INFO] 2017/06/17 12:11:42 MIP_logger - Set vt_genmod_filter_max_af to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set vt_genmod_filter_threshold to: 0.10
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pgatk_phasebytransmission to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pgatk_readbackedphasing to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pgatk_variantevalall to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pgatk_variantevalexome to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_varianteval_dbsnp to: dbsnp_138.b37.excluding_sites_after_129.vcf
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_varianteval_gold to: Mills_and_1000G_gold_standard.indels.b37.vcf
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_downsample_to_coverage to: 1000
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_disable_auto_index_and_file_lock to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_bundle_download_version to: 2.8
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pvarianteffectpredictor to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set vep_directory_path to: /mnt/hds/proj/bioinfo/SERVER/miniconda/ensembl-tools-release-87/scripts/variant_effect_predictor
[INFO] 2017/06/17 12:11:42 MIP_logger - Set vep_directory_cache to: /mnt/hds/proj/bioinfo/SERVER/apps/mip/resources/ensembl-tools-release-87/cache
[INFO] 2017/06/17 12:11:42 MIP_logger - Set vep_reference to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set vep_features to: hgvs,symbol,numbers,sift,polyphen,humdiv,domains,protein,ccds,uniprot,biotype,regulatory,tsl,canonical,appris
[INFO] 2017/06/17 12:11:42 MIP_logger - Set vep_plugins to: UpDownDistance,LoFtool,LoF
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pvcfparser to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set vcfparser_vep_transcripts to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set vcfparser_select_file to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/aggregated_master.bed
[INFO] 2017/06/17 12:11:42 MIP_logger - Set vcfparser_select_file_matching_column to: 3
[INFO] 2017/06/17 12:11:42 MIP_logger - Set vcfparser_outfile_count to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pannovar to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set psnpeff to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set snpeff_path to: /mnt/hds/proj/bioinfo/SERVER/miniconda/bin
[INFO] 2017/06/17 12:11:42 MIP_logger - Set snpeff_ann to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set snpeff_genome_build_version to: GRCh37.75
[INFO] 2017/06/17 12:11:42 MIP_logger - Set snpsift_annotation_files to: anon-SweGen_STR_NSPHS_1000samples_snp_freq_hg19.vcf.gz=AF,AC_Hom,AC_Het,AC_Hemi,genbank_haplogroup_2015_August.vcf.gz=MTAF,anon-SweGen_STR_NSPHS_1000samples_indel_freq_hg19.vcf.gz=AF,AC_Hom,AC_Het,AC_Hemi,GRCh37_clinvar_-2017-01-04-.vcf.gz=CLNSIG,CLNACC,CLNREVSTAT,loqusdb.2016-09-26.vcf.gz=Obs,Hom,GRCh37_exac_reheader_-r0.3.1-.vcf.gz=AF,AF_Adj
[INFO] 2017/06/17 12:11:42 MIP_logger - Set snpsift_annotation_outinfo_key to: GRCh37_exac_reheader_-r0.3.1-.vcf.gz=EXAC
[INFO] 2017/06/17 12:11:42 MIP_logger - Set snpsift_dbnsfp_file to: dbNSFP2.9.txt.gz
[INFO] 2017/06/17 12:11:42 MIP_logger - Set snpsift_dbnsfp_annotations to: GERP++_RS,GERP++_NR,phyloP46way_primate,phyloP100way_vertebrate,phastCons46way_primate,phastCons100way_vertebrate
[INFO] 2017/06/17 12:11:42 MIP_logger - Set java_use_large_pages to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set gatk_path to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/modules/GenomeAnalysisTK-3.6
[INFO] 2017/06/17 12:11:42 MIP_logger - Set psamplecheck to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pevaluation to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set prankvariant to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set genmod_annotate_regions to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set genmod_annotate_cadd_files to: whole_genome_SNVs.v1.3_ge10.tsv.gz,1000G_phase3.v1.3.tsv.gz,ExAC_r0.3.v1.3.tsv.gz
[INFO] 2017/06/17 12:11:42 MIP_logger - Set genmod_annotate_spidex_file to: spidex_public_noncommercial_v1_0.tab.gz
[INFO] 2017/06/17 12:11:42 MIP_logger - Set genmod_models_whole_gene to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set genmod_models_family_type to: ped
[INFO] 2017/06/17 12:11:42 MIP_logger - Set genmod_models_reduced_penetrance_file to: cust003-CMMS-red-pen.txt.csv
[INFO] 2017/06/17 12:11:42 MIP_logger - Set rank_model_file to: rank_model_cmms_v1.18.ini
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pendvariantannotationblock to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set rankvariant_binary_file to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pqccollect to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set qccollect_sampleinfo_file to: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345_qc_sample_info.yaml
[INFO] 2017/06/17 12:11:42 MIP_logger - Set qccollect_regexp_file to: qc_regexp_v1.13.yaml
[INFO] 2017/06/17 12:11:42 MIP_logger - Set qccollect_skip_evaluation to: 0
[INFO] 2017/06/17 12:11:42 MIP_logger - Set pmultiqc to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set premoveredundantfiles to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set panalysisrunstatus to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set psacct to: 1
[INFO] 2017/06/17 12:11:42 MIP_logger - Set human_genome_reference to: Homo_sapiens.GRCh37.d5.fasta
[INFO] 2017/06/17 12:11:42 MIP_logger - Set exome_target_bed to: Agilent_SureSelectCRE.V1.GRCh37_targets.bed=ABC123456
[INFO] 2017/06/17 12:11:42 MIP_logger - Set outaligner_dir to: bwa
[INFO] 2017/06/17 12:11:42 MIP_logger - Wrote: /mnt/hds/proj/bioinfo/MIP_ANALYSIS/customers/cust003/12345/analysis/12345_config.yaml
