#jobid	jobname	account	partition	alloccpus	TotalCPU	elapsed	start	end	state	exitcode
670701	GATKHaploTypeCaller_ADM1681A3	prod001	core	16	2-06:18:42	04:18:54	2016-08-18T07:06:06	2016-08-18T11:25:00	COMPLETED	0:0
670702	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	01:25:20	00:06:53	2016-08-18T12:50:51	2016-08-18T12:57:44	COMPLETED	0:0
670703	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	34:06.377	00:03:41	2016-08-18T12:50:51	2016-08-18T12:54:32	COMPLETED	0:0
670704	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	27:52.279	00:03:07	2016-08-18T12:50:51	2016-08-18T12:53:58	COMPLETED	0:0
670705	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	26:51.548	00:03:02	2016-08-18T12:50:51	2016-08-18T12:53:53	COMPLETED	0:0
670706	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	26:11.148	00:03:02	2016-08-18T12:50:51	2016-08-18T12:53:53	COMPLETED	0:0
670707	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	28:35.309	00:03:22	2016-08-18T12:50:51	2016-08-18T12:54:13	COMPLETED	0:0
670708	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	24:19.807	00:02:50	2016-08-18T12:50:51	2016-08-18T12:53:41	COMPLETED	0:0
670709	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	23:33.646	00:02:48	2016-08-18T12:50:51	2016-08-18T12:53:39	COMPLETED	0:0
670710	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	40:55.496	00:03:51	2016-08-18T12:50:51	2016-08-18T12:54:42	COMPLETED	0:0
670711	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	22:44.302	00:02:41	2016-08-18T12:50:51	2016-08-18T12:53:32	COMPLETED	0:0
670712	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	21:43.761	00:02:36	2016-08-18T12:50:51	2016-08-18T12:53:27	COMPLETED	0:0
670713	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	21:02.742	00:02:32	2016-08-18T12:50:51	2016-08-18T12:53:23	COMPLETED	0:0
670714	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	30:16.373	00:02:46	2016-08-18T12:51:28	2016-08-18T12:54:14	COMPLETED	0:0
670715	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	31:07.816	00:02:34	2016-08-18T12:53:23	2016-08-18T12:55:57	COMPLETED	0:0
670716	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	31:52.589	00:02:36	2016-08-18T12:53:27	2016-08-18T12:56:03	COMPLETED	0:0
670717	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	23:29.968	00:02:05	2016-08-18T12:53:32	2016-08-18T12:55:37	COMPLETED	0:0
670718	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	17:56.553	00:01:47	2016-08-18T12:53:39	2016-08-18T12:55:26	COMPLETED	0:0
670719	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	12:34.625	00:01:16	2016-08-18T12:53:41	2016-08-18T12:54:57	COMPLETED	0:0
670720	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	12:59.674	00:01:12	2016-08-18T12:53:53	2016-08-18T12:55:05	COMPLETED	0:0
670721	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	12:48.854	00:01:17	2016-08-18T12:53:53	2016-08-18T12:55:10	COMPLETED	0:0
670722	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	10:11.982	00:00:56	2016-08-18T12:53:58	2016-08-18T12:54:54	COMPLETED	0:0
670723	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	16:53.871	00:01:35	2016-08-18T12:54:13	2016-08-18T12:55:48	COMPLETED	0:0
670724	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	35:12.954	00:03:12	2016-08-18T12:54:14	2016-08-18T12:57:26	COMPLETED	0:0
670725	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	10:33.699	00:00:46	2016-08-18T12:54:32	2016-08-18T12:55:18	COMPLETED	0:0
670726	GATKGenoTypeGVCFs_F0009203_2_BOTH	prod001	core	16	00:12.164	00:00:05	2016-08-18T12:54:42	2016-08-18T12:54:47	COMPLETED	0:0
